year,month,site_code,product_code,predicted_value
2019,10,C5006,AS27132,0.10960224103490324
2019,10,C5006,AS27000,14.077049709587557
2019,10,C5006,AS27139,2.4771525188016507e-06
2019,10,C5006,AS27137,3.5852045464515685
2019,10,C5006,AS27138,6.152806741368205
2019,10,C5006,AS27133,75.3676706938411
2019,11,C5006,AS27134,10.822045950758747
2019,11,C5006,AS27132,0.1024000778525453
2019,11,C5006,AS27000,13.19717323547456
2019,11,C5006,AS27139,2.909612092902858e-06
2019,11,C5006,AS27137,3.4499434781074525
2019,11,C5006,AS27138,5.812636541695821
2019,11,C5006,AS27133,69.11658912503441
2019,12,C5006,AS27134,10.523635959421716
2019,12,C5006,AS27132,0.09741561234213746
2019,12,C5006,AS27000,12.476450874253022
2019,12,C5006,AS27139,2.8595573105753836e-06
2019,12,C5006,AS27137,3.3300443744659423
2019,12,C5006,AS27138,5.522054991296359
2019,12,C5006,AS27133,64.18583764342372
2019,10,C2071,AS46000,10.889550445957637
2019,10,C2071,AS27134,0.16279685153721843
2019,10,C2071,AS27132,0.00030850621410242964
2019,10,C2071,AS27000,0.25992436645783584
2019,10,C2071,AS27139,1.9457571390421713e-05
2019,10,C2071,AS27137,0.0005350725668546355
2019,10,C2071,AS27138,9.58804993954572
2019,10,C2071,AS27133,12.120504215497238
2019,11,C2071,AS46000,10.693213535482306
2019,11,C2071,AS27134,0.15747673810854393
2019,11,C2071,AS27132,0.00030078536522091994
2019,11,C2071,AS27000,0.26274090768663577
2019,11,C2071,AS27139,2.633416952258156e-05
2019,11,C2071,AS27137,0.0006516252762722684
2019,11,C2071,AS27138,8.843123872713605
2019,11,C2071,AS27133,11.325749716667028
2019,12,C2071,AS46000,10.473650626266997
2019,12,C2071,AS27134,0.15220101785388868
2019,12,C2071,AS27132,0.00029661906158978414
2019,12,C2071,AS27000,0.26675226105371314
2019,12,C2071,AS27139,3.5095264324847155e-05
2019,12,C2071,AS27137,0.0007149247051665053
2019,12,C2071,AS27138,8.262263114524611
2019,12,C2071,AS27133,10.684590281614888
2019,10,C2055,AS27132,1.5309240715677875e-05
2019,10,C2055,AS27000,10.960386269390582
2019,10,C2055,AS27139,3.918663357073125e-06
2019,10,C2055,AS27137,3.7571093222685157
2019,10,C2055,AS27138,7.02535400882
2019,10,C2055,AS27133,29.153180292641245
2019,11,C2055,AS27132,1.9260215726573715e-05
2019,11,C2055,AS27000,10.89688071936369
2019,11,C2055,AS27139,4.4888285116941205e-06
2019,11,C2055,AS27137,3.861824441701174
2019,11,C2055,AS27138,6.515765142935078
2019,11,C2055,AS27133,26.990770926126615
2019,12,C2055,AS27132,2.3411855358527128e-05
2019,12,C2055,AS27000,10.78477358609438
2019,12,C2055,AS27139,5.2423139603677195e-06
2019,12,C2055,AS27137,3.924031697511673
2019,12,C2055,AS27138,6.106568274265382
2019,12,C2055,AS27133,25.23847845310118
2019,10,C5076,AS27132,0.007608039619115421
2019,10,C5076,AS27000,0.0430803946668663
2019,10,C5076,AS27139,5.440013761884299e-07
2019,10,C5076,AS27137,0.003983960189539899
2019,10,C5076,AS27138,0.025826269811786737
2019,10,C5076,AS27133,0.02184887715703658
2019,11,C5076,AS27132,0.006976376133186213
2019,11,C5076,AS27000,0.03989010460172519
2019,11,C5076,AS27139,6.866621937794918e-07
2019,11,C5076,AS27137,0.003751694513630297
2019,11,C5076,AS27138,0.023692865936146657
2019,11,C5076,AS27133,0.020598762105268655
2019,12,C5076,AS46000,5.971160801737652e-07
2019,12,C5076,AS27132,0.006446839231148601
2019,12,C5076,AS27000,0.037381304058922635
2019,12,C5076,AS27139,9.950752236020933e-07
2019,12,C5076,AS27137,0.00351256037987844
2019,12,C5076,AS27138,0.022005656959136734
2019,12,C5076,AS27133,0.019467780760852083
