year,month,site_code,product_code,predicted_value
2019,10,C5006,AS27139,3.0522108672838917e-10
2019,10,C5006,AS27137,3.851228439738013
2019,10,C5006,AS27138,6.123570594111
2019,10,C5006,AS27133,74.01556090908625
2019,11,C5006,AS27134,12.291256423634273
2019,11,C5006,AS27132,0.819265036104477
2019,11,C5006,AS27000,14.906045100317476
2019,11,C5006,AS27139,3.607135063586906e-06
2019,11,C5006,AS27137,3.2855108426958948
2019,11,C5006,AS27138,5.716032112412932
2019,11,C5006,AS27133,65.7410134848218
2019,12,C5006,AS27134,11.06575084225889
2019,12,C5006,AS27132,0.46106609877649535
2019,12,C5006,AS27000,13.315055582559742
2019,12,C5006,AS27139,4.4434269879010566e-05
2019,12,C5006,AS27137,3.2146563114360536
2019,12,C5006,AS27138,5.430156929419724
2019,12,C5006,AS27133,75.17790496518896
2019,10,C2071,AS46000,14.676847302866772
2019,10,C2071,AS27134,0.035863084461825394
2019,10,C2071,AS27132,3.298701987953878e-06
2019,10,C2071,AS27000,0.03795338267045716
2019,10,C2071,AS27139,6.853949595129762e-07
2019,10,C2071,AS27137,5.0322106144893915e-06
2019,10,C2071,AS27138,12.21095672690561
2019,10,C2071,AS27133,15.364800630792452
2019,11,C2071,AS46000,6.558932721592175
2019,11,C2071,AS27134,0.17831956831582751
2019,11,C2071,AS27132,3.67710520757092e-05
2019,11,C2071,AS27000,0.0029394588208423583
2019,11,C2071,AS27139,9.567801409403776e-05
2019,11,C2071,AS27137,0.00020379139656691907
2019,11,C2071,AS27138,10.886150080327761
2019,11,C2071,AS27133,14.611277582183355
2019,12,C2071,AS46000,9.17548065224522
2019,12,C2071,AS27134,0.5219853963023324
2019,12,C2071,AS27132,1.2716774698644043e-05
2019,12,C2071,AS27000,0.00806901487440441
2019,12,C2071,AS27139,0.035923938087787745
2019,12,C2071,AS27137,4.898930646323097e-06
2019,12,C2071,AS27138,9.621859420727143
2019,12,C2071,AS27133,11.42111022318929
2019,10,C2055,AS27132,4.525885521252525e-05
2019,10,C2055,AS27000,9.592566125863222
2019,10,C2055,AS27139,2.9470743990502807e-07
2019,10,C2055,AS27137,0.19140414739207742
2019,10,C2055,AS27138,6.65356630527232
2019,10,C2055,AS27133,27.80570727970321
2019,11,C2055,AS27132,0.026204970144563754
2019,11,C2055,AS27000,8.571370712430655
2019,11,C2055,AS27139,3.7720707917834445e-05
2019,11,C2055,AS27137,3.7808675196750854
2019,11,C2055,AS27138,3.768482018789251
2019,11,C2055,AS27133,15.527075978567172
2019,12,C2055,AS27132,0.012682377357388483
2019,12,C2055,AS27000,7.505590027204879
2019,12,C2055,AS27139,0.0031061135881530087
2019,12,C2055,AS27137,3.557633696399512
2019,12,C2055,AS27138,4.197532995170123
2019,12,C2055,AS27133,22.12159056218409
2019,10,C5076,AS27132,0.22481228621666932
2019,10,C5076,AS27000,0.4019775522611278
2019,10,C5076,AS27139,6.19571517205688e-08
2019,10,C5076,AS27137,0.1521520023325983
2019,10,C5076,AS27138,0.2686363838015883
2019,10,C5076,AS27133,0.2528873907662261
2019,11,C5076,AS27132,0.032605877729093485
2019,11,C5076,AS27000,0.09730606304469855
2019,11,C5076,AS27139,1.725232509646266e-05
2019,11,C5076,AS27137,0.02922675940211117
2019,11,C5076,AS27138,0.035334115533819696
2019,11,C5076,AS27133,0.03880903323382829
2019,12,C5076,AS46000,8.019423283634626e-05
2019,12,C5076,AS27132,0.0030886039889686805
2019,12,C5076,AS27000,0.41404674377079503
2019,12,C5076,AS27139,0.007336274788459009
2019,12,C5076,AS27137,0.0021772693426549096
2019,12,C5076,AS27138,0.006974238633032368
2019,12,C5076,AS27133,0.16727572522584794
