year,month,site_code,product_code,predicted_value
2019,12,C2055,AS27132,0.2951326881766283
2019,12,C2055,AS27000,7.6518711929915275
2019,12,C2055,AS27139,0.0015759759520136418
2019,12,C2055,AS27137,2.9847220447149527
2019,12,C2055,AS27138,8.226474801936913
2019,12,C2055,AS27133,25.123312017694765
2019,10,C5076,AS27132,0.008123310695252184
2019,10,C5076,AS27000,0.541454821388793
2019,10,C5076,AS27139,2.282563400513027e-05
2019,10,C5076,AS27137,2.282563400513027e-05
2019,10,C5076,AS27138,2.282563400513027e-05
2019,10,C5076,AS27133,1.8479954212954028
2019,11,C5076,AS27132,2.282563400513027e-05
2019,11,C5076,AS27000,0.46515902166269674
2019,11,C5076,AS27139,2.282563400513027e-05
2019,11,C5076,AS27137,2.282563400513027e-05
2019,11,C5076,AS27138,2.282563400513027e-05
2019,11,C5076,AS27133,1.7171202201439537
2019,12,C5076,AS46000,2.282563400513027e-05
2019,12,C5076,AS27132,0.016773349136913973
2019,12,C5076,AS27000,0.03962741516606061
2019,12,C5076,AS27139,2.282563400513027e-05
2019,12,C5076,AS27137,2.282563400513027e-05
2019,12,C5076,AS27138,0.014634699334885926
2019,12,C5076,AS27133,0.3269097460959064
