year,month,site_code,product_code,predicted_value
2019,11,C5006,AS27139,2.9793643899712627e-06
2019,11,C5006,AS27137,3.4335002145662967
2019,11,C5006,AS27138,5.802976098767532
2019,11,C5006,AS27133,68.77903156101314
2019,12,C5006,AS27134,10.686270424272868
2019,12,C5006,AS27132,0.2065107582724448
2019,12,C5006,AS27000,12.728032286745037
2019,12,C5006,AS27139,1.5331971081105938e-05
2019,12,C5006,AS27137,3.295427955556976
2019,12,C5006,AS27138,5.4944855727333675
2019,12,C5006,AS27133,67.48345783995329
2019,10,C2071,AS46000,13.351293402948574
2019,10,C2071,AS27134,0.08028990293821295
2019,10,C2071,AS27132,0.00011012133122802038
2019,10,C2071,AS27000,0.11564322699603968
2019,10,C2071,AS27139,7.255656710331034e-06
2019,10,C2071,AS27137,0.00019054633529854055
2019,10,C2071,AS27138,11.292939351329649
2019,10,C2071,AS27133,14.229296885439128
2019,11,C2071,AS46000,10.279785454093291
2019,11,C2071,AS27134,0.15956102112927228
2019,11,C2071,AS27132,0.00027438393390639883
2019,11,C2071,AS27000,0.23676076280005642
2019,11,C2071,AS27139,3.3268553979727184e-05
2019,11,C2071,AS27137,0.0006068418883017334
2019,11,C2071,AS27138,9.04742649347502
2019,11,C2071,AS27133,11.654302503218661
2019,12,C2071,AS46000,10.084199634060463
2019,12,C2071,AS27134,0.2631363313884218
2019,12,C2071,AS27132,0.0002114483755224421
2019,12,C2071,AS27000,0.1891472871999205
2019,12,C2071,AS27139,0.010801748111363715
2019,12,C2071,AS27137,0.0005019169728104506
2019,12,C2071,AS27138,8.670142006385369
2019,12,C2071,AS27133,10.905546264087208
2019,10,C2055,AS27132,3.4776490138628666e-05
2019,10,C2055,AS27000,10.071303176097798
2019,10,C2055,AS27139,1.5630920109138617e-06
2019,10,C2055,AS27137,1.4394009585988308
2019,10,C2055,AS27138,6.783692001514009
2019,10,C2055,AS27133,28.277322834231526
2019,11,C2055,AS27132,0.002637831208610292
2019,11,C2055,AS27000,10.664329718670388
2019,11,C2055,AS27139,7.812016452308153e-06
2019,11,C2055,AS27137,3.853728749498565
2019,11,C2055,AS27138,6.241036830520495
2019,11,C2055,AS27133,25.84440143137067
2019,12,C2055,AS27132,0.0038211015059675135
2019,12,C2055,AS27000,9.80101851842753
2019,12,C2055,AS27139,0.0009355036962181599
2019,12,C2055,AS27137,3.8141122971780246
2019,12,C2055,AS27138,5.533857690536804
2019,12,C2055,AS27133,24.30341208582605
2019,10,C5076,AS27132,0.14879079990752547
2019,10,C5076,AS27000,0.27636354710313626
2019,10,C5076,AS27139,2.3067263028432019e-07
2019,10,C5076,AS27137,0.10029318758252785
2019,10,C5076,AS27138,0.18365284390515774
2019,10,C5076,AS27133,0.17202391100300976
2019,11,C5076,AS27132,0.00953932629277694
2019,11,C5076,AS27000,0.04563170044602253
2019,11,C5076,AS27139,2.3432284840478085e-06
2019,11,C5076,AS27137,0.006299201002478385
2019,11,C5076,AS27138,0.02485699089591396
2019,11,C5076,AS27133,0.022419789218124618
2019,12,C5076,AS46000,2.447625110702551e-05
2019,12,C5076,AS27132,0.005439368658494624
2019,12,C5076,AS27000,0.15038093597248434
2019,12,C5076,AS27139,0.002201578989194224
2019,12,C5076,AS27137,0.0031119730687113804
2019,12,C5076,AS27138,0.017496231461305422
2019,12,C5076,AS27133,0.06381016410035084
