"unique_id","yearmonth","region","district","site_code","product_type","product_code","zero_per","site_type","year","month","lag_1","lag_2","lag_3","lag_4","lag_rolling_mean_1234","rolling_max_4","rolling_zero_per_4","horizon"
"C1413AS27132-2",2019 Oct,1,1,47,2,4,0.416666666666667,1,2019,10,1,2,4,0,1.75,4,0,2
"C1413AS27132-2",2019 Nov,1,1,47,2,4,0.416666666666667,1,2019,11,3,1,2,4,2.5,3,0,2
"C1413AS27133-2",2019 Sep,1,1,47,3,3,0.354166666666667,1,2019,9,70,10,21,14,28.75,70,0,2
"C1413AS27133-2",2019 Oct,1,1,47,3,3,0.354166666666667,1,2019,10,13,70,10,21,28.5,70,0.25,2
"C1413AS27133-2",2019 Nov,1,1,47,3,3,0.354166666666667,1,2019,11,0,13,70,10,23.25,70,0.5,2
"C1413AS27134-2",2019 Sep,1,1,47,3,6,0.25,1,2019,9,5,2,0,0,1.75,5,0.25,2
"C1413AS27134-2",2019 Oct,1,1,47,3,6,0.25,1,2019,10,3,5,2,0,2.5,5,0,2
"C1413AS27134-2",2019 Nov,1,1,47,3,6,0.25,1,2019,11,4,3,5,2,3.5,8,0,2
"C1062AS27137-2",2019 Sep,1,1,49,1,1,0.541666666666667,1,2019,9,0,20,10,30,15,20,0.5,2
"C1062AS27137-2",2019 Oct,1,1,49,1,1,0.541666666666667,1,2019,10,0,0,20,10,7.5,30,0.5,2
"C1062AS27137-2",2019 Nov,1,1,49,1,1,0.541666666666667,1,2019,11,30,0,0,20,12.5,30,0.75,2
"C1062AS27138-2",2019 Sep,1,1,49,1,5,0.708333333333333,1,2019,9,0,0,50,0,12.5,50,0.5,2
"C1062AS27138-2",2019 Oct,1,1,49,1,5,0.708333333333333,1,2019,10,10,0,0,50,15,40,0.5,2
"C1062AS27138-2",2019 Nov,1,1,49,1,5,0.708333333333333,1,2019,11,40,10,0,0,12.5,40,0.5,2
"C1062AS27000-2",2019 Sep,1,1,49,2,2,0.166666666666667,1,2019,9,300,210,390,99,249.75,390,0,2
"C1062AS27000-2",2019 Oct,1,1,49,2,2,0.166666666666667,1,2019,10,240,300,210,390,285,390,0,2
"C1062AS27000-2",2019 Nov,1,1,49,2,2,0.166666666666667,1,2019,11,390,240,300,210,285,390,0,2
"C1062AS27132-2",2019 Sep,1,1,49,2,4,0.604166666666667,1,2019,9,90,0,30,0,30,90,0.5,2
"C1062AS27132-2",2019 Oct,1,1,49,2,4,0.604166666666667,1,2019,10,0,90,0,30,30,90,0.75,2
"C1062AS27132-2",2019 Nov,1,1,49,2,4,0.604166666666667,1,2019,11,0,0,90,0,22.5,90,0.75,2
"C1062AS27133-2",2019 Sep,1,1,49,3,3,0.5,1,2019,9,0,0,25,0,6.25,25,0.75,2
"C1062AS27133-2",2019 Oct,1,1,49,3,3,0.5,1,2019,10,0,0,0,25,6.25,25,0.75,2
"C1062AS27133-2",2019 Nov,1,1,49,3,3,0.5,1,2019,11,25,0,0,0,6.25,25,0.5,2
"C1062AS27134-2",2019 Sep,1,1,49,3,6,0.5,1,2019,9,100,0,200,0,75,200,0.5,2
"C1062AS27134-2",2019 Oct,1,1,49,3,6,0.5,1,2019,10,0,100,0,200,75,100,0.75,2
"C1062AS27134-2",2019 Nov,1,1,49,3,6,0.5,1,2019,11,0,0,100,0,25,100,0.5,2
"C1059AS27137-2",2019 Sep,1,1,51,1,1,0.5625,1,2019,9,3,7,3,2,3.75,7,0,2
"C1059AS27137-2",2019 Oct,1,1,51,1,1,0.5625,1,2019,10,4,3,7,3,4.25,7,0,2
"C1059AS27137-2",2019 Nov,1,1,51,1,1,0.5625,1,2019,11,3,4,3,7,4.25,4,0,2
"C1059AS27138-2",2019 Sep,1,1,51,1,5,0.625,1,2019,9,20,13,9,19,15.25,20,0,2
"C1059AS27138-2",2019 Oct,1,1,51,1,5,0.625,1,2019,10,9,20,13,9,12.75,22,0,2
"C1059AS27138-2",2019 Nov,1,1,51,1,5,0.625,1,2019,11,22,9,20,13,16,30,0,2
"C1059AS27000-2",2019 Sep,1,1,51,2,2,0.375,1,2019,9,102,108,81,123,103.5,108,0,2
"C1059AS27000-2",2019 Oct,1,1,51,2,2,0.375,1,2019,10,75,102,108,81,91.5,108,0,2
"C1059AS27000-2",2019 Nov,1,1,51,2,2,0.375,1,2019,11,84,75,102,108,92.25,102,0,2
"C1059AS27132-2",2019 Sep,1,1,51,2,4,0.583333333333333,1,2019,9,6,3,12,12,8.25,12,0,2
"C1059AS27132-2",2019 Oct,1,1,51,2,4,0.583333333333333,1,2019,10,12,6,3,12,8.25,12,0,2
"C1059AS27132-2",2019 Nov,1,1,51,2,4,0.583333333333333,1,2019,11,9,12,6,3,7.5,12,0,2
"C1059AS27133-2",2019 Sep,1,1,51,3,3,0.5,1,2019,9,65,41,114,80,75,114,0,2
"C1059AS27133-2",2019 Oct,1,1,51,3,3,0.5,1,2019,10,71,65,41,114,72.75,71,0,2
"C1059AS27133-2",2019 Nov,1,1,51,3,3,0.5,1,2019,11,54,71,65,41,57.75,71,0,2
"C1059AS27134-2",2019 Sep,1,1,51,3,6,0.541666666666667,1,2019,9,17,16,20,17,17.5,20,0,2
"C1059AS27134-2",2019 Oct,1,1,51,3,6,0.541666666666667,1,2019,10,13,17,16,20,16.5,17,0,2
"C1059AS27134-2",2019 Nov,1,1,51,3,6,0.541666666666667,1,2019,11,9,13,17,16,13.75,17,0.25,2
"C1054AS27137-2",2019 Sep,1,1,53,1,1,0.4375,1,2019,9,10,10,30,0,12.5,30,0,2
"C1054AS27137-2",2019 Oct,1,1,53,1,1,0.4375,1,2019,10,12,10,10,30,15.5,12,0.25,2
"C1054AS27137-2",2019 Nov,1,1,53,1,1,0.4375,1,2019,11,0,12,10,10,8,12,0.5,2
"C1054AS27138-2",2019 Sep,1,1,53,1,5,0.270833333333333,1,2019,9,45,63,72,50,57.5,72,0,2
"C1054AS27138-2",2019 Oct,1,1,53,1,5,0.270833333333333,1,2019,10,40,45,63,72,55,63,0,2
"C1054AS27138-2",2019 Nov,1,1,53,1,5,0.270833333333333,1,2019,11,49,40,45,63,49.25,49,0,2
"C1054AS27000-2",2019 Sep,1,1,53,2,2,0.229166666666667,1,2019,9,70,150,100,70,97.5,150,0,2
"C1054AS27000-2",2019 Oct,1,1,53,2,2,0.229166666666667,1,2019,10,80,70,150,100,100,150,0.25,2
"C1054AS27000-2",2019 Nov,1,1,53,2,2,0.229166666666667,1,2019,11,0,80,70,150,75,80,0.5,2
"C1054AS27132-2",2019 Sep,1,1,53,2,4,0.458333333333333,1,2019,9,0,0,0,5,1.25,0,1,2
"C1054AS27132-2",2019 Oct,1,1,53,2,4,0.458333333333333,1,2019,10,0,0,0,0,0,0,1,2
"C1054AS27132-2",2019 Nov,1,1,53,2,4,0.458333333333333,1,2019,11,0,0,0,0,0,0,1,2
"C1054AS27133-2",2019 Sep,1,1,53,3,3,0.375,1,2019,9,15,0,100,0,28.75,100,0.25,2
"C1054AS27133-2",2019 Oct,1,1,53,3,3,0.375,1,2019,10,10,15,0,100,31.25,15,0.5,2
"C1054AS27133-2",2019 Nov,1,1,53,3,3,0.375,1,2019,11,0,10,15,0,6.25,15,0.5,2
"C1054AS27134-2",2019 Sep,1,1,53,3,6,0.520833333333333,1,2019,9,0,0,0,0,0,15,0.75,2
"C1054AS27134-2",2019 Oct,1,1,53,3,6,0.520833333333333,1,2019,10,15,0,0,0,3.75,15,0.5,2
"C1054AS27134-2",2019 Nov,1,1,53,3,6,0.520833333333333,1,2019,11,2,15,0,0,4.25,22,0.25,2
"C1106AS27000-2",2019 Sep,1,1,55,2,2,0.6875,3,2019,9,2,3,0,2,1.75,17,0.25,2
"C1106AS27000-2",2019 Oct,1,1,55,2,2,0.6875,3,2019,10,17,2,3,0,5.5,17,0,2
"C1106AS27000-2",2019 Nov,1,1,55,2,2,0.6875,3,2019,11,2,17,2,3,6,17,0,2
"C1106AS27132-2",2019 Sep,1,1,55,2,4,0.520833333333333,3,2019,9,3,1,0,0,1,3,0.25,2
"C1106AS27132-2",2019 Oct,1,1,55,2,4,0.520833333333333,3,2019,10,1,3,1,0,1.25,3,0,2
"C1106AS27132-2",2019 Nov,1,1,55,2,4,0.520833333333333,3,2019,11,1,1,3,1,1.5,3,0,2
"C1106AS27134-2",2019 Sep,1,1,55,3,6,0.625,3,2019,9,15,6,17,11,12.25,17,0,2
"C1106AS27134-2",2019 Oct,1,1,55,3,6,0.625,3,2019,10,10,15,6,17,12,20,0,2
"C1106AS27134-2",2019 Nov,1,1,55,3,6,0.625,3,2019,11,20,10,15,6,12.75,20,0,2
"C1034AS27000-2",2019 Sep,1,1,145,2,2,0.5625,1,2019,9,28,17,45,40,32.5,45,0,2
"C1034AS27000-2",2019 Oct,1,1,145,2,2,0.5625,1,2019,10,26,28,17,45,29,33,0,2
"C1034AS27000-2",2019 Nov,1,1,145,2,2,0.5625,1,2019,11,33,26,28,17,26,33,0,2
"C1034AS27132-2",2019 Sep,1,1,145,2,4,0.583333333333333,1,2019,9,3,4,7,1,3.75,7,0,2
"C1034AS27132-2",2019 Oct,1,1,145,2,4,0.583333333333333,1,2019,10,5,3,4,7,4.75,7,0,2
"C1034AS27132-2",2019 Nov,1,1,145,2,4,0.583333333333333,1,2019,11,7,5,3,4,4.75,7,0,2
"C1034AS27133-2",2019 Sep,1,1,145,3,3,0.708333333333333,1,2019,9,45,68,90,17,55,99,0,2
"C1034AS27133-2",2019 Oct,1,1,145,3,3,0.708333333333333,1,2019,10,99,45,68,90,75.5,99,0,2
"C1034AS27133-2",2019 Nov,1,1,145,3,3,0.708333333333333,1,2019,11,81,99,45,68,73.25,99,0.25,2
"C1034AS27134-2",2019 Sep,1,1,145,3,6,0.625,1,2019,9,13,15,26,15,17.25,26,0,2
"C1034AS27134-2",2019 Oct,1,1,145,3,6,0.625,1,2019,10,17,13,15,26,17.75,23,0,2
"C1034AS27134-2",2019 Nov,1,1,145,3,6,0.625,1,2019,11,23,17,13,15,17,35,0,2
"C1051AS27138-2",2019 Sep,1,1,146,1,5,0.791666666666667,1,2019,9,22,14,10,6,13,22,0,2
"C1051AS27138-2",2019 Oct,1,1,146,1,5,0.791666666666667,1,2019,10,1,22,14,10,11.75,22,0,2
"C1051AS27138-2",2019 Nov,1,1,146,1,5,0.791666666666667,1,2019,11,11,1,22,14,12,22,0,2
"C1051AS27000-2",2019 Sep,1,1,146,2,2,0.354166666666667,1,2019,9,8,49,30,18,26.25,51,0,2
"C1051AS27000-2",2019 Oct,1,1,146,2,2,0.354166666666667,1,2019,10,51,8,49,30,34.5,54,0,2
"C1051AS27000-2",2019 Nov,1,1,146,2,2,0.354166666666667,1,2019,11,54,51,8,49,40.5,54,0,2
"C1051AS27133-2",2019 Sep,1,1,146,3,3,0.5,1,2019,9,76,51,25,50,50.5,76,0,2
"C1051AS27133-2",2019 Oct,1,1,146,3,3,0.5,1,2019,10,26,76,51,25,44.5,76,0,2
"C1051AS27133-2",2019 Nov,1,1,146,3,3,0.5,1,2019,11,52,26,76,51,51.25,76,0,2
"C1051AS27134-2",2019 Sep,1,1,146,3,6,0.416666666666667,1,2019,9,12,5,16,3,9,16,0.25,2
"C1051AS27134-2",2019 Oct,1,1,146,3,6,0.416666666666667,1,2019,10,0,12,5,16,8.25,12,0.25,2
"C1051AS27134-2",2019 Nov,1,1,146,3,6,0.416666666666667,1,2019,11,10,0,12,5,6.75,12,0.25,2
"C1077AS27137-2",2019 Sep,1,10,16,1,1,0.0625,1,2019,9,13,19,15,9,14,19,0,2
"C1077AS27137-2",2019 Oct,1,10,16,1,1,0.0625,1,2019,10,8,13,19,15,13.75,19,0,2
"C1077AS27137-2",2019 Nov,1,10,16,1,1,0.0625,1,2019,11,10,8,13,19,12.5,13,0,2
"C1077AS27138-2",2019 Sep,1,10,16,1,5,0.25,1,2019,9,17,22,14,10,15.75,22,0,2
"C1077AS27138-2",2019 Oct,1,10,16,1,5,0.25,1,2019,10,13,17,22,14,16.5,22,0,2
"C1077AS27138-2",2019 Nov,1,10,16,1,5,0.25,1,2019,11,12,13,17,22,16,24,0,2
"C1077AS27000-2",2019 Sep,1,10,16,2,2,0,1,2019,9,276,357,358,352,335.75,358,0,2
"C1077AS27000-2",2019 Oct,1,10,16,2,2,0,1,2019,10,320,276,357,358,327.75,380,0,2
"C1077AS27000-2",2019 Nov,1,10,16,2,2,0,1,2019,11,380,320,276,357,333.25,380,0,2
"C1077AS27132-2",2019 Sep,1,10,16,2,4,0.0208333333333333,1,2019,9,39,32,33,54,39.5,70,0,2
"C1077AS27132-2",2019 Oct,1,10,16,2,4,0.0208333333333333,1,2019,10,70,39,32,33,43.5,70,0,2
"C1077AS27132-2",2019 Nov,1,10,16,2,4,0.0208333333333333,1,2019,11,38,70,39,32,44.75,70,0,2
"C1077AS27133-2",2019 Sep,1,10,16,3,3,0.125,1,2019,9,7,38,12,12,17.25,38,0,2
"C1077AS27133-2",2019 Oct,1,10,16,3,3,0.125,1,2019,10,12,7,38,12,17.25,38,0,2
"C1077AS27133-2",2019 Nov,1,10,16,3,3,0.125,1,2019,11,20,12,7,38,19.25,35,0,2
"C1077AS27134-2",2019 Sep,1,10,16,3,6,0.0625,1,2019,9,10,11,11,11,10.75,22,0,2
"C1077AS27134-2",2019 Oct,1,10,16,3,6,0.0625,1,2019,10,22,10,11,11,13.5,22,0,2
"C1077AS27134-2",2019 Nov,1,10,16,3,6,0.0625,1,2019,11,16,22,10,11,14.75,22,0,2
"C1099AS27138-2",2019 Sep,1,10,17,1,5,0.770833333333333,2,2019,9,10,114,70,52,61.5,114,0.25,2
"C1099AS27138-2",2019 Oct,1,10,17,1,5,0.770833333333333,2,2019,10,0,10,114,70,48.5,114,0.5,2
"C1099AS27138-2",2019 Nov,1,10,17,1,5,0.770833333333333,2,2019,11,0,0,10,114,31,10,0.75,2
"C1028AS27137-2",2019 Sep,1,10,57,1,1,0.3125,1,2019,9,3,2,1,4,2.5,3,0.25,2
"C1028AS27137-2",2019 Oct,1,10,57,1,1,0.3125,1,2019,10,0,3,2,1,1.5,3,0.25,2
"C1028AS27137-2",2019 Nov,1,10,57,1,1,0.3125,1,2019,11,1,0,3,2,1.5,3,0.25,2
"C1028AS27138-2",2019 Sep,1,10,57,1,5,0.645833333333333,1,2019,9,1,3,1,2,1.75,3,0.25,2
"C1028AS27138-2",2019 Oct,1,10,57,1,5,0.645833333333333,1,2019,10,0,1,3,1,1.25,3,0.25,2
"C1028AS27138-2",2019 Nov,1,10,57,1,5,0.645833333333333,1,2019,11,3,0,1,3,1.75,3,0.25,2
"C1028AS27000-2",2019 Sep,1,10,57,2,2,0.0416666666666667,1,2019,9,51,53,42,29,43.75,53,0,2
"C1028AS27000-2",2019 Oct,1,10,57,2,2,0.0416666666666667,1,2019,10,34,51,53,42,45,53,0.25,2
"C1028AS27000-2",2019 Nov,1,10,57,2,2,0.0416666666666667,1,2019,11,0,34,51,53,34.5,51,0.5,2
"C1028AS27132-2",2019 Sep,1,10,57,2,4,0.75,1,2019,9,0,0,0,0,0,0,1,2
"C1028AS27132-2",2019 Oct,1,10,57,2,4,0.75,1,2019,10,0,0,0,0,0,0,1,2
"C1028AS27132-2",2019 Nov,1,10,57,2,4,0.75,1,2019,11,0,0,0,0,0,0,1,2
"C1028AS27133-2",2019 Sep,1,10,57,3,3,0.25,1,2019,9,47,56,17,44,41,56,0,2
"C1028AS27133-2",2019 Oct,1,10,57,3,3,0.25,1,2019,10,42,47,56,17,40.5,56,0,2
"C1028AS27133-2",2019 Nov,1,10,57,3,3,0.25,1,2019,11,40,42,47,56,46.25,47,0,2
"C1028AS27134-2",2019 Sep,1,10,57,3,6,0.395833333333333,1,2019,9,0,0,0,0,0,0,1,2
"C1028AS27134-2",2019 Oct,1,10,57,3,6,0.395833333333333,1,2019,10,0,0,0,0,0,0,1,2
"C1028AS27134-2",2019 Nov,1,10,57,3,6,0.395833333333333,1,2019,11,0,0,0,0,0,0,1,2
"C1028AS27139-2",2019 Sep,1,10,57,6,9,0.770833333333333,1,2019,9,0,0,0,0,0,0,1,2
"C1028AS27139-2",2019 Oct,1,10,57,6,9,0.770833333333333,1,2019,10,0,0,0,0,0,0,1,2
"C1028AS27139-2",2019 Nov,1,10,57,6,9,0.770833333333333,1,2019,11,0,0,0,0,0,0,1,2
"C1007AS27137-2",2019 Sep,1,10,59,1,1,0.4375,3,2019,9,3,14,11,19,11.75,16,0,2
"C1007AS27137-2",2019 Oct,1,10,59,1,1,0.4375,3,2019,10,16,3,14,11,11,16,0,2
"C1007AS27137-2",2019 Nov,1,10,59,1,1,0.4375,3,2019,11,12,16,3,14,11.25,16,0.25,2
"C1007AS27138-2",2019 Sep,1,10,59,1,5,0.708333333333333,3,2019,9,18,21,23,24,21.5,23,0,2
"C1007AS27138-2",2019 Oct,1,10,59,1,5,0.708333333333333,3,2019,10,17,18,21,23,19.75,21,0.25,2
"C1007AS27138-2",2019 Nov,1,10,59,1,5,0.708333333333333,3,2019,11,0,17,18,21,14,18,0.5,2
"C1007AS27000-2",2019 Sep,1,10,59,2,2,0.4375,3,2019,9,84,129,9,89,77.75,138,0,2
"C1007AS27000-2",2019 Oct,1,10,59,2,2,0.4375,3,2019,10,138,84,129,9,90,138,0.25,2
"C1007AS27000-2",2019 Nov,1,10,59,2,2,0.4375,3,2019,11,0,138,84,129,87.75,138,0.5,2
"C1007AS27132-2",2019 Sep,1,10,59,2,4,0.5,3,2019,9,57,60,54,63,58.5,69,0,2
"C1007AS27132-2",2019 Oct,1,10,59,2,4,0.5,3,2019,10,69,57,60,54,60,89,0,2
"C1007AS27132-2",2019 Nov,1,10,59,2,4,0.5,3,2019,11,89,69,57,60,68.75,89,0,2
"C1007AS27133-2",2019 Sep,1,10,59,3,3,0.479166666666667,3,2019,9,1,81,19,0,25.25,81,0.25,2
"C1007AS27133-2",2019 Oct,1,10,59,3,3,0.479166666666667,3,2019,10,0,1,81,19,25.25,81,0.25,2
"C1007AS27133-2",2019 Nov,1,10,59,3,3,0.479166666666667,3,2019,11,11,0,1,81,23.25,11,0.25,2
"C1007AS27134-2",2019 Sep,1,10,59,3,6,0.5,3,2019,9,3,7,7,0,4.25,7,0,2
"C1007AS27134-2",2019 Oct,1,10,59,3,6,0.5,3,2019,10,1,3,7,7,4.5,7,0,2
"C1007AS27134-2",2019 Nov,1,10,59,3,6,0.5,3,2019,11,4,1,3,7,3.75,4,0.25,2
"C1067AS27137-2",2019 Sep,1,10,60,1,1,0.666666666666667,1,2019,9,10,2,13,9,8.5,14,0,2
"C1067AS27137-2",2019 Oct,1,10,60,1,1,0.666666666666667,1,2019,10,14,10,2,13,9.75,14,0,2
"C1067AS27137-2",2019 Nov,1,10,60,1,1,0.666666666666667,1,2019,11,2,14,10,2,7,14,0,2
"C1067AS27000-2",2019 Sep,1,10,60,2,2,0.583333333333333,1,2019,9,16,8,18,24,16.5,21,0,2
"C1067AS27000-2",2019 Oct,1,10,60,2,2,0.583333333333333,1,2019,10,21,16,8,18,15.75,21,0,2
"C1067AS27000-2",2019 Nov,1,10,60,2,2,0.583333333333333,1,2019,11,16,21,16,8,15.25,21,0,2
"C1067AS27133-2",2019 Sep,1,10,60,3,3,0.75,1,2019,9,7,15,9,4,8.75,15,0,2
"C1067AS27133-2",2019 Oct,1,10,60,3,3,0.75,1,2019,10,2,7,15,9,8.25,15,0,2
"C1067AS27133-2",2019 Nov,1,10,60,3,3,0.75,1,2019,11,3,2,7,15,6.75,10,0,2
"C1067AS27134-2",2019 Sep,1,10,60,3,6,0.791666666666667,1,2019,9,3,2,0,0,1.25,3,0.25,2
"C1067AS27134-2",2019 Oct,1,10,60,3,6,0.791666666666667,1,2019,10,3,3,2,0,2,3,0,2
"C1067AS27134-2",2019 Nov,1,10,60,3,6,0.791666666666667,1,2019,11,2,3,3,2,2.5,3,0,2
"C1074AS27137-2",2019 Sep,1,10,62,1,1,0.229166666666667,1,2019,9,13,10,10,10,10.75,16,0,2
"C1074AS27137-2",2019 Oct,1,10,62,1,1,0.229166666666667,1,2019,10,16,13,10,10,12.25,16,0,2
"C1074AS27137-2",2019 Nov,1,10,62,1,1,0.229166666666667,1,2019,11,2,16,13,10,10.25,16,0,2
"C1074AS27138-2",2019 Sep,1,10,62,1,5,0.333333333333333,1,2019,9,10,3,5,10,7,10,0,2
"C1074AS27138-2",2019 Oct,1,10,62,1,5,0.333333333333333,1,2019,10,7,10,3,5,6.25,10,0.25,2
"C1074AS27138-2",2019 Nov,1,10,62,1,5,0.333333333333333,1,2019,11,0,7,10,3,5,10,0.25,2
"C1074AS27000-2",2019 Sep,1,10,62,2,2,0.145833333333333,1,2019,9,18,57,37,89,50.25,57,0,2
"C1074AS27000-2",2019 Oct,1,10,62,2,2,0.145833333333333,1,2019,10,31,18,57,37,35.75,57,0,2
"C1074AS27000-2",2019 Nov,1,10,62,2,2,0.145833333333333,1,2019,11,47,31,18,57,38.25,49,0,2
"C1074AS27132-2",2019 Sep,1,10,62,2,4,0.4375,1,2019,9,1,0,1,0,0.5,1,0.5,2
"C1074AS27132-2",2019 Oct,1,10,62,2,4,0.4375,1,2019,10,0,1,0,1,0.5,1,0.75,2
"C1074AS27132-2",2019 Nov,1,10,62,2,4,0.4375,1,2019,11,0,0,1,0,0.25,1,0.75,2
"C1074AS27133-2",2019 Sep,1,10,62,3,3,0.208333333333333,1,2019,9,4,6,17,2,7.25,17,0,2
"C1074AS27133-2",2019 Oct,1,10,62,3,3,0.208333333333333,1,2019,10,2,4,6,17,7.25,6,0,2
"C1074AS27133-2",2019 Nov,1,10,62,3,3,0.208333333333333,1,2019,11,1,2,4,6,3.25,4,0,2
"C1074AS27134-2",2019 Sep,1,10,62,3,6,0.1875,1,2019,9,10,24,7,24,16.25,24,0,2
"C1074AS27134-2",2019 Oct,1,10,62,3,6,0.1875,1,2019,10,22,10,24,7,15.75,24,0,2
"C1074AS27134-2",2019 Nov,1,10,62,3,6,0.1875,1,2019,11,9,22,10,24,16.25,22,0,2
"C1088AS27137-2",2019 Sep,1,21,38,1,1,0.229166666666667,2,2019,9,0,1,39,16,14,39,0.25,2
"C1088AS27137-2",2019 Oct,1,21,38,1,1,0.229166666666667,2,2019,10,10,0,1,39,12.5,17,0.25,2
"C1088AS27137-2",2019 Nov,1,21,38,1,1,0.229166666666667,2,2019,11,17,10,0,1,7,23,0.25,2
"C1088AS27138-2",2019 Sep,1,21,38,1,5,0.229166666666667,2,2019,9,7,27,37,19,22.5,45,0,2
"C1088AS27138-2",2019 Oct,1,21,38,1,5,0.229166666666667,2,2019,10,45,7,27,37,29,45,0,2
"C1088AS27138-2",2019 Nov,1,21,38,1,5,0.229166666666667,2,2019,11,35,45,7,27,28.5,45,0,2
"C1088AS27000-2",2019 Sep,1,21,38,2,2,0.0833333333333333,2,2019,9,15,25,33,32,26.25,33,0,2
"C1088AS27000-2",2019 Oct,1,21,38,2,2,0.0833333333333333,2,2019,10,21,15,25,33,23.5,132,0,2
"C1088AS27000-2",2019 Nov,1,21,38,2,2,0.0833333333333333,2,2019,11,132,21,15,25,48.25,132,0,2
"C1088AS27132-2",2019 Sep,1,21,38,2,4,0.208333333333333,2,2019,9,5,13,18,1,9.25,18,0,2
"C1088AS27132-2",2019 Oct,1,21,38,2,4,0.208333333333333,2,2019,10,14,5,13,18,12.5,115,0,2
"C1088AS27132-2",2019 Nov,1,21,38,2,4,0.208333333333333,2,2019,11,115,14,5,13,36.75,115,0,2
"C1088AS27133-2",2019 Sep,1,21,38,3,3,0.291666666666667,2,2019,9,100,85,250,123,139.5,375,0,2
"C1088AS27133-2",2019 Oct,1,21,38,3,3,0.291666666666667,2,2019,10,375,100,85,250,202.5,375,0,2
"C1088AS27133-2",2019 Nov,1,21,38,3,3,0.291666666666667,2,2019,11,105,375,100,85,166.25,375,0,2
"C1088AS27134-2",2019 Sep,1,21,38,3,6,0.145833333333333,2,2019,9,66,258,144,110,144.5,258,0,2
"C1088AS27134-2",2019 Oct,1,21,38,3,6,0.145833333333333,2,2019,10,68,66,258,144,134,258,0,2
"C1088AS27134-2",2019 Nov,1,21,38,3,6,0.145833333333333,2,2019,11,64,68,66,258,114,106,0,2
"C1088AS46000-2",2019 Sep,1,21,38,4,7,0.6875,2,2019,9,0,73,4,17,23.5,73,0.5,2
"C1088AS46000-2",2019 Oct,1,21,38,4,7,0.6875,2,2019,10,0,0,73,4,19.25,73,0.75,2
"C1088AS46000-2",2019 Nov,1,21,38,4,7,0.6875,2,2019,11,0,0,0,73,18.25,0,1,2
"C1092AS27137-2",2019 Sep,1,24,43,1,1,0.625,2,2019,9,2,21,2,0,6.25,21,0.25,2
"C1092AS27137-2",2019 Oct,1,24,43,1,1,0.625,2,2019,10,0,2,21,2,6.25,21,0.5,2
"C1092AS27137-2",2019 Nov,1,24,43,1,1,0.625,2,2019,11,0,0,2,21,5.75,2,0.75,2
"C1092AS27000-2",2019 Sep,1,24,43,2,2,0.270833333333333,2,2019,9,0,30,12,10,13,30,0.25,2
"C1092AS27000-2",2019 Oct,1,24,43,2,2,0.270833333333333,2,2019,10,21,0,30,12,15.75,30,0.25,2
"C1092AS27000-2",2019 Nov,1,24,43,2,2,0.270833333333333,2,2019,11,10,21,0,30,15.25,22,0.25,2
"C1092AS27132-2",2019 Sep,1,24,43,2,4,0.75,2,2019,9,0,0,10,10,5,10,0.75,2
"C1092AS27132-2",2019 Oct,1,24,43,2,4,0.75,2,2019,10,0,0,0,10,2.5,0,1,2
"C1092AS27132-2",2019 Nov,1,24,43,2,4,0.75,2,2019,11,0,0,0,0,0,0,1,2
"C1092AS27133-2",2019 Sep,1,24,43,3,3,0.25,2,2019,9,25,150,75,75,81.25,150,0,2
"C1092AS27133-2",2019 Oct,1,24,43,3,3,0.25,2,2019,10,75,25,150,75,81.25,150,0,2
"C1092AS27133-2",2019 Nov,1,24,43,3,3,0.25,2,2019,11,75,75,25,150,81.25,125,0,2
"C1092AS27134-2",2019 Sep,1,24,43,3,6,0.270833333333333,2,2019,9,0,47,6,50,25.75,50,0.25,2
"C1092AS27134-2",2019 Oct,1,24,43,3,6,0.270833333333333,2,2019,10,50,0,47,6,25.75,50,0.5,2
"C1092AS27134-2",2019 Nov,1,24,43,3,6,0.270833333333333,2,2019,11,0,50,0,47,24.25,52,0.5,2
"C1092AS46000-2",2019 Sep,1,24,43,4,7,0.270833333333333,2,2019,9,12,3,3,0,4.5,12,0,2
"C1092AS46000-2",2019 Oct,1,24,43,4,7,0.270833333333333,2,2019,10,1,12,3,3,4.75,15,0,2
"C1092AS46000-2",2019 Nov,1,24,43,4,7,0.270833333333333,2,2019,11,15,1,12,3,7.75,15,0,2
"C1092AS27139-2",2019 Sep,1,24,43,6,9,0.666666666666667,2,2019,9,0,0,0,0,0,0,1,2
"C1092AS27139-2",2019 Oct,1,24,43,6,9,0.666666666666667,2,2019,10,0,0,0,0,0,0,1,2
"C1092AS27139-2",2019 Nov,1,24,43,6,9,0.666666666666667,2,2019,11,0,0,0,0,0,0,1,2
"C1091AS27137-2",2019 Sep,1,26,46,1,1,0.520833333333333,2,2019,9,0,0,14,56,17.5,14,0.75,2
"C1091AS27137-2",2019 Oct,1,26,46,1,1,0.520833333333333,2,2019,10,0,0,0,14,3.5,10,0.75,2
"C1091AS27137-2",2019 Nov,1,26,46,1,1,0.520833333333333,2,2019,11,10,0,0,0,2.5,16,0.5,2
"C1091AS27138-2",2019 Sep,1,26,46,1,5,0.708333333333333,2,2019,9,0,0,0,0,0,2,0.75,2
"C1091AS27138-2",2019 Oct,1,26,46,1,5,0.708333333333333,2,2019,10,2,0,0,0,0.5,14,0.5,2
"C1091AS27138-2",2019 Nov,1,26,46,1,5,0.708333333333333,2,2019,11,14,2,0,0,4,14,0.25,2
